dataset,feature_i,feature_j,oof_spearman,test_spearman,reduced_game_interaction,negative_interaction_redundancy
bvcc,whisper,ced,0.7504503073469372,0.7435370587615714,-0.08039801693289067,0.08039801693289067
bvcc,contentvec12,wavlm,0.8150752551011455,0.8598637349925661,-0.09717421770735417,0.09717421770735417
bvcc,contentvec12,beats,0.6889201011252043,0.7802294533082087,-0.08714990757389937,0.08714990757389937
bvcc,contentvec12,auditory_erb,0.4301168213989926,0.44492490057990264,-0.02545275998270903,0.02545275998270903
bvcc,contentvec12,speaker,0.7253474162207217,0.784369726004229,-0.08227940951137269,0.08227940951137269
bvcc,contentvec12,rmvpe_cont,0.2943097960179038,0.27149951547582857,-0.00536908796713188,0.00536908796713188
bvcc,contentvec12,rmvpe_quant,0.233514912506052,0.24368991601466924,-0.001477973842881265,0.001477973842881265
bvcc,contentvec12,ced,0.7051706656260065,0.7710098672879988,-0.09000584981128248,0.09000584981128248
bvcc,wavlm,beats,0.7496710276603676,0.836234426045483,-0.10906827117155707,0.10906827117155707
bvcc,wavlm,auditory_erb,0.4390321305024179,0.44578092474553455,-0.02873397252153145,0.02873397252153145
bvcc,wavlm,speaker,0.7552959963840159,0.8191729698796741,-0.09681986745966398,0.09681986745966398
bvcc,wavlm,rmvpe_cont,0.2827993031579345,0.3032726912139166,-0.008378631818608942,0.008378631818608942
bvcc,wavlm,rmvpe_quant,0.2281417300676971,0.27089186053835645,-0.0038434684088871907,0.0038434684088871907
bvcc,wavlm,ced,0.7495674061112811,0.8143888176476969,-0.10688333064978589,0.10688333064978589
bvcc,beats,auditory_erb,0.433232042706777,0.4350492739809832,-0.027641504277738895,0.027641504277738895
bvcc,beats,speaker,0.7522812347377362,0.834929706332761,-0.1069466609623122,0.1069466609623122
bvcc,beats,rmvpe_cont,0.3064919293456958,0.30313064105390847,-0.007189024768133486,0.007189024768133486
bvcc,beats,rmvpe_quant,0.2324379982720002,0.2645107790090167,-0.0024891590710065317,0.0024891590710065317
bvcc,beats,ced,0.8165203098211339,0.8596402793350256,-0.1305040760809977,0.1305040760809977
bvcc,auditory_erb,speaker,0.5170988256484172,0.45744019444416434,-0.029414072199162915,0.029414072199162915
bvcc,auditory_erb,rmvpe_cont,0.2772255010105634,0.27265372860360937,-0.00956160730007571,0.00956160730007571
bvcc,auditory_erb,rmvpe_quant,0.2024156518118342,0.2728520135655131,-0.005376063098280096,0.005376063098280096
bvcc,auditory_erb,ced,0.481144921310059,0.5141667166726751,-0.03051024091771099,0.03051024091771099
bvcc,speaker,rmvpe_cont,0.3201864701935656,0.3016122226093646,-0.007937807690930585,0.007937807690930585
bvcc,speaker,rmvpe_quant,0.248929598241481,0.21310784800936577,-0.0032473209713369602,0.0032473209713369602
bvcc,speaker,ced,0.7833103838172059,0.8034277416230688,-0.10316201343408299,0.10316201343408299
bvcc,rmvpe_cont,rmvpe_quant,0.3045801668910208,0.25350470782083745,-0.0013588092893180234,0.0013588092893180234
bvcc,rmvpe_cont,ced,0.3341020455608781,0.31376764767352183,-0.008778305914053947,0.008778305914053947
bvcc,rmvpe_quant,ced,0.2566791271336582,0.2422664542046495,-0.004076443228850635,0.004076443228850635
singmos,whisper,contentvec12,0.433151925737165,0.4019548246972704,0.04324902424562986,-0.04324902424562986
singmos,whisper,wavlm,0.5702571836304531,0.5132060141971243,0.02804610739163172,-0.02804610739163172
singmos,whisper,beats,0.4819060391450869,0.5753896387636688,0.016024216418172702,-0.016024216418172702
singmos,whisper,auditory_erb,0.3203752175354928,0.2812812356210771,0.035644024244031944,-0.035644024244031944
singmos,whisper,speaker,0.3948065114782572,0.399678211752462,0.02500290592594948,-0.02500290592594948
singmos,whisper,rmvpe_cont,-0.0640765566295697,0.05122164526407272,0.035082215674293454,-0.035082215674293454
singmos,whisper,rmvpe_quant,0.2538719476104106,0.22511063651115998,0.04104368991088414,-0.04104368991088414
singmos,whisper,ced,0.5179919730232041,0.5416757951654755,0.014974144061923794,-0.014974144061923794
singmos,contentvec12,wavlm,0.5242314989169164,0.5175085836956894,0.002711329241317383,-0.002711329241317383
singmos,contentvec12,beats,0.4210826286655289,0.4898428261447719,0.0006899804646641099,-0.0006899804646641099
singmos,contentvec12,auditory_erb,0.3166588540896783,0.20667323784420474,0.013009997910382848,-0.013009997910382848
singmos,contentvec12,speaker,0.3692065629630702,0.3829369585984064,0.001635866176405174,-0.001635866176405174
singmos,contentvec12,rmvpe_cont,-0.0649265243468427,0.03119829128810834,0.01154343738904972,-0.01154343738904972
singmos,contentvec12,rmvpe_quant,0.230039041544936,0.12417709909299057,0.02332413983408555,-0.02332413983408555
singmos,contentvec12,ced,0.4609437589830406,0.5188853826807569,-0.006971444632044868,0.006971444632044868
singmos,wavlm,beats,0.541517269316145,0.5898445747022902,-0.02715607482849279,0.02715607482849279
singmos,wavlm,auditory_erb,0.4216304528049501,0.4096029526741504,-0.012849271850725832,0.012849271850725832
singmos,wavlm,speaker,0.4778065711017723,0.5334191602281961,-0.027097020949724188,0.027097020949724188
singmos,wavlm,rmvpe_cont,-0.0537348489859707,0.07911201003564698,-0.005648862018219347,0.005648862018219347
singmos,wavlm,rmvpe_quant,0.2947316955092164,0.2652478575810187,0.0058287632938512635,-0.0058287632938512635
singmos,wavlm,ced,0.5999437161606547,0.6067317049567222,-0.03614910311248396,0.03614910311248396
singmos,beats,auditory_erb,0.4191063646625697,0.37036711076897216,-0.010217364235031674,0.010217364235031674
singmos,beats,speaker,0.4575233904397028,0.5149754113012001,-0.02502085244168737,0.02502085244168737
singmos,beats,rmvpe_cont,-0.050657060449211,0.08000491474356548,-0.004446122784392971,0.004446122784392971
singmos,beats,rmvpe_quant,0.313357953249599,0.2919375086114222,0.006386315278347238,-0.006386315278347238
singmos,beats,ced,0.6302826458932893,0.703287945520493,-0.0521487406498201,0.0521487406498201
singmos,auditory_erb,speaker,0.4520840755553971,0.4371081649183999,-0.02254018575464946,0.02254018575464946
singmos,auditory_erb,rmvpe_cont,0.0631826651510687,0.22499237661335597,-0.01678510068093258,0.01678510068093258
singmos,auditory_erb,rmvpe_quant,0.4072984621574586,0.49216366730916095,-0.004636061180603161,0.004636061180603161
singmos,auditory_erb,ced,0.4949604879030544,0.38236476439260725,-0.02265722317016003,0.02265722317016003
singmos,speaker,rmvpe_cont,0.0396963146473704,0.18796776639271295,-0.014858222147585955,0.014858222147585955
singmos,speaker,rmvpe_quant,0.3004007834519994,0.3275617519186841,-0.0017515309770281332,0.0017515309770281332
singmos,speaker,ced,0.5227914904964811,0.5161252555700165,-0.03771587207572681,0.03771587207572681
singmos,rmvpe_cont,rmvpe_quant,0.0909341384950391,0.2398726459806571,-0.00040947220973775594,0.00040947220973775594
singmos,rmvpe_cont,ced,-0.0593834244521566,-0.005435934456148015,-0.013710937984975753,0.013710937984975753
singmos,rmvpe_quant,ced,0.3474386768034327,0.2446026702664591,-0.0017433923440422008,0.0017433923440422008
tmhintqi,whisper,contentvec12,0.6907911693970051,0.7573210646116976,-0.09874717781164097,0.09874717781164097
tmhintqi,whisper,wavlm,0.7705773189538272,0.8348461091223657,-0.12060353846143419,0.12060353846143419
tmhintqi,whisper,beats,0.7223399759335195,0.8222259069102005,-0.11741750429315767,0.11741750429315767
tmhintqi,whisper,auditory_erb,0.1876105083035108,0.4883139507760898,-0.02861658874693651,0.02861658874693651
tmhintqi,whisper,speaker,0.6664804191898857,0.7643185289000487,-0.09293626853647308,0.09293626853647308
tmhintqi,whisper,rmvpe_cont,-0.0403869072025752,0.1549197750671928,-0.003829054247957566,0.003829054247957566
tmhintqi,whisper,rmvpe_quant,0.1180015939994959,0.25115278672645935,-0.0036517078976016915,0.0036517078976016915
tmhintqi,whisper,ced,0.7305438698066321,0.8152595866176037,-0.11541246980866221,0.11541246980866221
tmhintqi,contentvec12,wavlm,0.7516593240338997,0.8018761926092904,-0.10609147819959817,0.10609147819959817
tmhintqi,contentvec12,beats,0.6897561293077847,0.7719029102888659,-0.10142512765397307,0.10142512765397307
tmhintqi,contentvec12,auditory_erb,0.1731342991849328,0.48721552891511094,-0.027264209572933077,0.027264209572933077
tmhintqi,contentvec12,speaker,0.619087032251759,0.7108349369628973,-0.0843468072462541,0.0843468072462541
tmhintqi,contentvec12,rmvpe_cont,-0.0008394440263891,0.18930797187436063,-0.0018598702649722508,0.0018598702649722508
tmhintqi,contentvec12,rmvpe_quant,0.1103622912482104,0.25481454212229654,-0.0032881476267196067,0.0032881476267196067
tmhintqi,contentvec12,ced,0.696652462243074,0.7811292162995542,-0.10293827716263193,0.10293827716263193
tmhintqi,wavlm,beats,0.7679449800678354,0.8388305306635514,-0.12372648186005004,0.12372648186005004
tmhintqi,wavlm,auditory_erb,0.2003334640109308,0.4971214547506324,-0.028362690379741096,0.028362690379741096
tmhintqi,wavlm,speaker,0.6838616716458504,0.7692776009237211,-0.09359220685430633,0.09359220685430633
tmhintqi,wavlm,rmvpe_cont,-0.0343900821089536,0.1882098424921799,-0.002354780208689504,0.002354780208689504
tmhintqi,wavlm,rmvpe_quant,0.1245188263918577,0.2618347104351022,-0.003686961974183542,0.003686961974183542
tmhintqi,wavlm,ced,0.7716745315007917,0.8316286805138972,-0.1213186120679589,0.1213186120679589
tmhintqi,beats,auditory_erb,0.2034493469628737,0.5231830155418331,-0.028511489752488996,0.028511489752488996
tmhintqi,beats,speaker,0.6611983330132067,0.7734945119026813,-0.09343431998255461,0.09343431998255461
tmhintqi,beats,rmvpe_cont,-0.0603809435849243,0.16947694768204544,-0.002035985151063749,0.002035985151063749
tmhintqi,beats,rmvpe_quant,0.0998968459243257,0.25298079574776056,-0.0035518366361309978,0.0035518366361309978
tmhintqi,beats,ced,0.7942472554050186,0.859632741241265,-0.12303682319169265,0.12303682319169265
tmhintqi,auditory_erb,speaker,0.2597851813306446,0.4885525638339319,-0.029136236741897983,0.029136236741897983
tmhintqi,auditory_erb,rmvpe_cont,0.2722868575405728,0.19323089113302402,-0.011310783718319367,0.011310783718319367
tmhintqi,auditory_erb,rmvpe_quant,0.3355179075333363,0.3065608050748174,-0.004102569620459573,0.004102569620459573
tmhintqi,auditory_erb,ced,0.2205957654598176,0.5382893885803236,-0.028806562671529964,0.028806562671529964
tmhintqi,speaker,rmvpe_cont,0.0239006701333745,0.16392719075420653,-0.0027160919450362753,0.0027160919450362753
tmhintqi,speaker,rmvpe_quant,0.1801393907149684,0.2744988918098749,-0.004178276989574223,0.004178276989574223
tmhintqi,speaker,ced,0.6724853045818481,0.7783123926814792,-0.09405450540244427,0.09405450540244427
tmhintqi,rmvpe_cont,rmvpe_quant,0.3924720521006883,0.2745160439854428,-0.0028421928658347723,0.0028421928658347723
tmhintqi,rmvpe_cont,ced,-0.054664567024399,0.1851725423320973,-0.0023838262748515776,0.0023838262748515776
tmhintqi,rmvpe_quant,ced,0.1148105645248734,0.2790591915084296,-0.003901758464173191,0.003901758464173191
