dataset,eps,feature,sense,w_star,w_end,oof_loss,oof_thr,test_loss,success
brspeech,0.005,auditory_erb,min,1.4271272992994502e-16,1.4271272992994502e-16,1.0100058839986739,1.0150559134186672,0.7043381030548078,True
brspeech,0.005,auditory_erb,max,1.4271272992994502e-16,0.004318690020843219,1.0150559134186696,1.0150559134186672,0.7040693856134833,True
brspeech,0.005,speaker,min,0.0,0.0,1.0100058839986739,1.0150559134186672,0.7043381030548078,True
brspeech,0.005,speaker,max,0.0,0.06692512024839155,1.01505591341867,1.0150559134186672,0.6971865317307616,True
brspeech,0.005,rmvpe_cont,min,0.0,0.0,1.0100058839986739,1.0150559134186672,0.7043381030548078,True
brspeech,0.005,rmvpe_cont,max,0.0,0.03172451934640584,1.0150559134187023,1.0150559134186672,0.7007453006145927,True
brspeech,0.005,rmvpe_quant,min,1.382463516688527e-16,1.382463516688527e-16,1.0100058839986739,1.0150559134186672,0.7043381030548078,True
brspeech,0.005,rmvpe_quant,max,1.382463516688527e-16,0.008073461616192861,1.0150559134187236,1.0150559134186672,0.7032806478147332,True
brspeech,0.005,ced,min,2.960480074071776e-17,2.960480074071776e-17,1.0100058839986739,1.0150559134186672,0.7043381030548078,True
brspeech,0.005,ced,max,2.960480074071776e-17,0.055168046991008066,1.015055913418701,1.0150559134186672,0.6998426493470076,True
brspeech,0.005,egemaps,min,0.5148856135529185,0.423519568104007,1.0150559134186827,1.0150559134186672,0.7055450441863427,True
brspeech,0.005,egemaps,max,0.5148856135529185,0.5940101269079312,1.0150559134186998,1.0150559134186672,0.6994846534693533,True
brspeech,0.01,whisper,min,0.029800548082575814,0.0,1.0199545015510778,1.0201059428386605,0.697518770750376,True
brspeech,0.01,whisper,max,0.029800548082575814,0.10846325167427392,1.0201059428386614,1.0201059428386605,0.7247115926616302,True
brspeech,0.01,contentvec12,min,0.15322888462835557,0.0561987620910132,1.0201059428386714,1.0201059428386605,0.7160635896627215,True
brspeech,0.01,contentvec12,max,0.15322888462835557,0.2502590905271299,1.0201059428386823,1.0201059428386605,0.7041692297054185,True
brspeech,0.01,wavlm,min,0.30208495373614996,0.195804383915282,1.020105942838712,1.0201059428386605,0.7047494529126739,True
brspeech,0.01,wavlm,max,0.30208495373614996,0.4083655029095814,1.020105942838686,1.0201059428386605,0.7125769386098454,True
brspeech,0.01,beats,min,0.0,0.0,1.0100058839986739,1.0201059428386605,0.7043381030548078,True
brspeech,0.01,beats,max,0.0,0.017653149606243333,1.0201059428387131,1.0201059428386605,0.703144706149184,True
brspeech,0.01,auditory_erb,min,1.4271272992994502e-16,1.4271272992994502e-16,1.0100058839986739,1.0201059428386605,0.7043381030548078,True
brspeech,0.01,auditory_erb,max,1.4271272992994502e-16,0.008493789658857635,1.0201059428386785,1.0201059428386605,0.7038429468531157,True
brspeech,0.01,speaker,min,0.0,0.0,1.0100058839986739,1.0201059428386605,0.7043381030548078,True
brspeech,0.01,speaker,max,0.0,0.1041127215732626,1.0201059428386643,1.0201059428386605,0.6943014642890613,True
brspeech,0.01,rmvpe_cont,min,0.0,0.0,1.0100058839986739,1.0201059428386605,0.7043381030548078,True
brspeech,0.01,rmvpe_cont,max,0.0,0.0585164303330726,1.0201059428386658,1.0201059428386605,0.6990572420317143,True
brspeech,0.01,rmvpe_quant,min,1.382463516688527e-16,1.382463516688527e-16,1.0100058839986739,1.0201059428386605,0.7043381030548078,True
brspeech,0.01,rmvpe_quant,max,1.382463516688527e-16,0.015665837085569054,1.020105942838759,1.0201059428386605,0.702395360311214,True
brspeech,0.01,ced,min,2.960480074071776e-17,2.960480074071776e-17,1.0100058839986739,1.0201059428386605,0.7043381030548078,True
brspeech,0.01,ced,max,2.960480074071776e-17,0.0882305251631414,1.020105942839416,1.0201059428386605,0.6977411829306475,True
brspeech,0.01,egemaps,min,0.5148856135529185,0.3771028117199569,1.0201059428387105,1.0201059428386605,0.7052554120207077,True
brspeech,0.01,egemaps,max,0.5148856135529185,0.6266167477061273,1.020105942838672,1.0201059428386605,0.6989361602436729,True
bvcc,0.001,whisper,min,0.2494835604022049,0.21367550704603577,0.2488683599642416,0.24886835996423703,0.20739532579302364,True
bvcc,0.001,whisper,max,0.2494835604022049,0.28529131851730566,0.24886835996423812,0.24886835996423703,0.2130898974228298,True
bvcc,0.001,contentvec12,min,0.061386677731585626,0.022796995748736573,0.2488683599642541,0.24886835996423703,0.21117267026987294,True
bvcc,0.001,contentvec12,max,0.061386677731585626,0.09997633202050098,0.24886835996423912,0.24886835996423703,0.20915599672401386,True
bvcc,0.001,wavlm,min,0.16720539641573126,0.12440292399547666,0.24886835996423765,0.24886835996423703,0.20967700979430098,True
bvcc,0.001,wavlm,max,0.16720539641573126,0.2100062514501284,0.24886835996423967,0.24886835996423703,0.21051075018459567,True
bvcc,0.001,beats,min,0.20028185612450952,0.16087823114088304,0.24886835996424533,0.24886835996423703,0.21100523875601837,True
bvcc,0.001,beats,max,0.20028185612450952,0.23968613570765293,0.24886835996424025,0.24886835996423703,0.2092340639594774,True
bvcc,0.001,auditory_erb,min,0.0,0.0,0.24861974022401304,0.24886835996423703,0.20988326660401846,True
bvcc,0.001,auditory_erb,max,0.0,0.0027503761154027153,0.24886835996426893,0.24886835996423703,0.21004117776688128,True
bvcc,0.001,speaker,min,0.09944090593848146,0.05913414217609972,0.24886835996423715,0.24886835996423703,0.2100199347133273,True
bvcc,0.001,speaker,max,0.09944090593848146,0.13974822586763938,0.24886835996423948,0.24886835996423703,0.210313460418752,True
bvcc,0.001,rmvpe_cont,min,2.798354659244853e-17,2.798354659244853e-17,0.24861974022401304,0.24886835996423703,0.20988326660401846,True
bvcc,0.001,rmvpe_cont,max,2.798354659244853e-17,0.0033373070037986253,0.24886835996423884,0.24886835996423703,0.21015672333925173,True
bvcc,0.001,rmvpe_quant,min,0.0,0.0,0.24861974022401304,0.24886835996423703,0.20988326660401846,True
bvcc,0.001,rmvpe_quant,max,0.0,0.0030185125784526054,0.2488683599642755,0.24886835996423703,0.21015024640142319,True
bvcc,0.001,ced,min,0.22220160338748715,0.1782917564864897,0.24886835996423706,0.24886835996423703,0.21137562068559065,True
bvcc,0.001,ced,max,0.22220160338748715,0.26611217984175345,0.2488683599642388,0.24886835996423703,0.20901140596632922,True
bvcc,0.001,egemaps,min,2.1241733432565734e-18,2.1241733432565734e-18,0.24861974022401304,0.24886835996423703,0.20988326660401846,True
bvcc,0.001,egemaps,max,2.1241733432565734e-18,0.007479243259017353,0.24886835996425022,0.24886835996423703,0.21002368869037658,True
bvcc,0.005,whisper,min,0.2494835604022049,0.16941450144639889,0.24986283892514152,0.24986283892513309,0.20531344785596672,True
bvcc,0.005,whisper,max,0.2494835604022049,0.32955232411690244,0.24986283892513342,0.24986283892513309,0.21804689614892442,True
bvcc,0.005,contentvec12,min,0.061386677731585626,7.909893243117466e-15,0.2498628389251662,0.24986283892513309,0.21161071416703617,True
bvcc,0.005,contentvec12,max,0.061386677731585626,0.1476757850417041,0.24986283892513406,0.24986283892513309,0.20903407073596006,True
bvcc,0.005,wavlm,min,0.16720539641573126,0.0714971581039386,0.24986283892513456,0.24986283892513309,0.21000436374579753,True
bvcc,0.005,wavlm,max,0.16720539641573126,0.26291201734145064,0.24986283892513364,0.24986283892513309,0.21186866535993734,True
bvcc,0.005,beats,min,0.20028185612450952,0.11217226756103496,0.24986283892513314,0.24986283892513309,0.21304560115044377,True
bvcc,0.005,beats,max,0.20028185612450952,0.2883920992879118,0.24986283892513328,0.24986283892513309,0.20908513305910245,True
bvcc,0.005,auditory_erb,min,0.0,0.0,0.24861974022401304,0.24986283892513309,0.20988326660401846,True
bvcc,0.005,auditory_erb,max,0.0,0.013243438683095196,0.24986283892517036,0.24986283892513309,0.2107023267512968,True
bvcc,0.005,speaker,min,0.09944090593848146,0.009311898506763266,0.2498628389251344,0.24986283892513309,0.21097243071763502,True
bvcc,0.005,speaker,max,0.09944090593848146,0.18957046953694007,0.24986283892513872,0.24986283892513309,0.21162877238846067,True
bvcc,0.005,rmvpe_cont,min,2.798354659244853e-17,2.798354659244853e-17,0.24861974022401304,0.24986283892513309,0.20988326660401846,True
bvcc,0.005,rmvpe_cont,max,2.798354659244853e-17,0.015657435194356382,0.24986283892513364,0.24986283892513309,0.2112664991359725,True
bvcc,0.005,rmvpe_quant,min,0.0,0.0,0.24861974022401304,0.24986283892513309,0.20988326660401846,True
bvcc,0.005,rmvpe_quant,max,0.0,0.014233674104519107,0.24986283892514544,0.24986283892513309,0.21123193965969533,True
bvcc,0.005,ced,min,0.22220160338748715,0.12401574997264238,0.24986283892513347,0.24986283892513309,0.21407795184909933,True
bvcc,0.005,ced,max,0.22220160338748715,0.32038818635554184,0.24986283892513567,0.24986283892513309,0.20879140623045261,True
bvcc,0.005,egemaps,min,2.1241733432565734e-18,2.1241733432565734e-18,0.24861974022401304,0.24986283892513309,0.20988326660401846,True
bvcc,0.005,egemaps,max,2.1241733432565734e-18,0.03197397503774291,0.2498628389251332,0.24986283892513309,0.21069524055517386,True
bvcc,0.01,whisper,min,0.2494835604022049,0.13624887245096037,0.25110593762625344,0.25110593762625316,0.20447321417986716,True
bvcc,0.01,whisper,max,0.2494835604022049,0.36271795311259647,0.2511059376262533,0.25110593762625316,0.22248103029070992,True
bvcc,0.01,contentvec12,min,0.061386677731585626,0.0,0.25110593762625305,0.25110593762625316,0.21243016628437467,True
bvcc,0.01,contentvec12,max,0.061386677731585626,0.183417909306027,0.25110593762625855,0.25110593762625316,0.2095056998147135,True
bvcc,0.01,wavlm,min,0.16720539641573126,0.031853842740218005,0.2511059376262659,0.25110593762625316,0.2106715516883947,True
bvcc,0.01,wavlm,max,0.16720539641573126,0.3025553327050364,0.2511059376262585,0.25110593762625316,0.21330806690722356,True
bvcc,0.01,beats,min,0.20028185612450952,0.07567594543474548,0.2511059376262624,0.25110593762625316,0.21504798613292875,True
bvcc,0.01,beats,max,0.20028185612450952,0.3248884214143912,0.25110593762627015,0.25110593762625316,0.20944704060004113,True
bvcc,0.01,auditory_erb,min,0.0,0.0,0.24861974022401304,0.25110593762625316,0.20988326660401846,True
bvcc,0.01,auditory_erb,max,0.0,0.025399025080571323,0.25110593762626626,0.25110593762625316,0.2115842042031313,True
bvcc,0.01,speaker,min,0.09944090593848146,0.0,0.25110593762625305,0.25110593762625316,0.21289519678385935,True
bvcc,0.01,speaker,max,0.09944090593848146,0.22690324196082856,0.25110593762629274,0.25110593762625316,0.213182086391108,True
bvcc,0.01,rmvpe_cont,min,2.798354659244853e-17,2.798354659244853e-17,0.24861974022401304,0.25110593762625316,0.20988326660401846,True
bvcc,0.01,rmvpe_cont,max,2.798354659244853e-17,0.02931144357157371,0.25110593762629385,0.25110593762625316,0.2126804755905885,True
bvcc,0.01,rmvpe_quant,min,0.0,0.0,0.24861974022401304,0.25110593762625316,0.20988326660401846,True
bvcc,0.01,rmvpe_quant,max,0.0,0.026765378151286674,0.2511059376262657,0.25110593762625316,0.21260761175987533,True
bvcc,0.01,ced,min,0.22220160338748715,0.08334568676340812,0.2511059376262839,0.25110593762625316,0.21672428926714718,True
bvcc,0.01,ced,max,0.22220160338748715,0.3610582495639006,0.25110593762625544,0.25110593762625316,0.20924798488945776,True
bvcc,0.01,egemaps,min,2.1241733432565734e-18,2.1241733432565734e-18,0.24861974022401304,0.25110593762625316,0.20988326660401846,True
bvcc,0.01,egemaps,max,2.1241733432565734e-18,0.05598889481913991,0.2511059376262768,0.25110593762625316,0.21166826215552828,True
singmos,0.001,whisper,min,0.10357329737054599,0.0732800890655749,0.36347237471275023,0.36347237471274735,0.3361198691326108,True
singmos,0.001,whisper,max,0.10357329737054599,0.13386640599616145,0.3634723747127537,0.36347237471274735,0.3378525442981669,True
singmos,0.001,contentvec12,min,0.07613556244763157,0.04396192516363999,0.36347237471274857,0.36347237471274735,0.33494653822847,True
singmos,0.001,contentvec12,max,0.07613556244763157,0.10830875975597619,0.36347237471274857,0.36347237471274735,0.3386824773441294,True
singmos,0.001,wavlm,min,0.21563142825680798,0.1715656470476341,0.36347237471275967,0.36347237471274735,0.33559738203625467,True
singmos,0.001,wavlm,max,0.21563142825680798,0.2596977903615106,0.3634723747127478,0.36347237471274735,0.3381990408739836,True
singmos,0.001,beats,min,0.1525446418818368,0.11387032678405738,0.3634723747127513,0.36347237471274735,0.3360246389826229,True
singmos,0.001,beats,max,0.1525446418818368,0.19121935386713107,0.36347237471274746,0.36347237471274735,0.3374716530147818,True
singmos,0.001,auditory_erb,min,1.0930490345728816e-17,1.0930490345728816e-17,0.3631092654473001,0.36347237471274735,0.33647653070792755,True
singmos,0.001,auditory_erb,max,1.0930490345728816e-17,0.017649547735178864,0.36347237471275756,0.36347237471274735,0.33694945642846036,True
singmos,0.001,speaker,min,0.007803356770768682,6.218983661376853e-16,0.363185674800158,0.36347237471274735,0.3368033811123203,True
singmos,0.001,speaker,max,0.007803356770768682,0.053435952749271695,0.36347237471275284,0.36347237471274735,0.3357199395150755,True
singmos,0.001,rmvpe_cont,min,1.713038770782607e-17,1.713038770782607e-17,0.3631092654473001,0.36347237471274735,0.33647653070792755,True
singmos,0.001,rmvpe_cont,max,1.713038770782607e-17,0.008294885903382213,0.36347237471278104,0.36347237471274735,0.33685844323410497,True
singmos,0.001,rmvpe_quant,min,2.8609199538004036e-18,2.8609199538004036e-18,0.3631092654473001,0.36347237471274735,0.33647653070792755,True
singmos,0.001,rmvpe_quant,max,2.8609199538004036e-18,0.01623753563158149,0.36347237471274774,0.36347237471274735,0.3361342343533893,True
singmos,0.001,ced,min,0.23139962992780558,0.18314863078832594,0.3634723747127508,0.36347237471274735,0.3374925653022203,True
singmos,0.001,ced,max,0.23139962992780558,0.2796493975885328,0.3634723747127474,0.36347237471274735,0.336115718224314,True
singmos,0.001,egemaps,min,0.21291208334460324,0.16064510240420707,0.3634723747127476,0.36347237471274735,0.33854327782474647,True
singmos,0.001,egemaps,max,0.21291208334460324,0.26319987185520016,0.36347237471274774,0.36347237471274735,0.33466017982213503,True
singmos,0.005,whisper,min,0.10357329737054599,0.035835685952643345,0.3649248117745602,0.36492481177453656,0.33708770830475854,True
singmos,0.005,whisper,max,0.10357329737054599,0.17131080910886654,0.36492481177455477,0.36492481177453656,0.34096209033313546,True
singmos,0.005,contentvec12,min,0.07613556244763157,0.004193394320794671,0.3649248117745403,0.36492481177453656,0.33398949437220865,True
singmos,0.005,contentvec12,max,0.07613556244763157,0.14804907820130292,0.3649248117745397,0.36492481177453656,0.3422870790408287,True
singmos,0.005,wavlm,min,0.21563142825680798,0.11709698698446412,0.3649248117745377,0.36492481177453656,0.3356761768900826,True
singmos,0.005,wavlm,max,0.21563142825680798,0.3141134670989141,0.3649248117745566,0.36492481177453656,0.34143491418152383,True
singmos,0.005,beats,min,0.1525446418818368,0.0660659990546337,0.36492481177453884,0.36492481177453656,0.33621678495588203,True
singmos,0.005,beats,max,0.1525446418818368,0.23897642370026737,0.36492481177454567,0.36492481177453656,0.339372819746834,True
singmos,0.005,auditory_erb,min,1.0930490345728816e-17,1.0930490345728816e-17,0.3631092654473001,0.36492481177453656,0.33647653070792755,True
singmos,0.005,auditory_erb,max,1.0930490345728816e-17,0.06736048857989584,0.36492481177454805,0.36492481177453656,0.33845854876486225,True
singmos,0.005,speaker,min,0.007803356770768682,6.218983661376853e-16,0.363185674800158,0.36492481177453656,0.3368033811123203,True
singmos,0.005,speaker,max,0.007803356770768682,0.109841249423474,0.36492481177454056,0.36492481177453656,0.33568141987323785,True
singmos,0.005,rmvpe_cont,min,1.713038770782607e-17,1.713038770782607e-17,0.3631092654473001,0.36492481177453656,0.33647653070792755,True
singmos,0.005,rmvpe_cont,max,1.713038770782607e-17,0.037065289945814504,0.36492481177454156,0.36492481177453656,0.3381409569702336,True
singmos,0.005,rmvpe_quant,min,2.8609199538004036e-18,2.8609199538004036e-18,0.3631092654473001,0.36492481177453656,0.33647653070792755,True
singmos,0.005,rmvpe_quant,max,2.8609199538004036e-18,0.050622513449643816,0.3649248117745572,0.36492481177453656,0.33580160975293405,True
singmos,0.005,ced,min,0.23139962992780558,0.12350711976249294,0.36492481177454594,0.36492481177453656,0.33966644097380677,True
singmos,0.005,ced,max,0.23139962992780558,0.33872672614179594,0.36492481177453656,0.36492481177453656,0.33631048256720725,True
singmos,0.005,egemaps,min,0.21291208334460324,0.09603952181961756,0.3649248117745381,0.36492481177453656,0.3420870264076855,True
singmos,0.005,egemaps,max,0.21291208334460324,0.3218174908608961,0.3649248117745429,0.36492481177453656,0.33319854047135594,True
singmos,0.01,whisper,min,0.10357329737054599,0.00777786926321112,0.36674035810199235,0.3667403581017731,0.33883366410846305,True
singmos,0.01,whisper,max,0.10357329737054599,0.1993613775331342,0.36674035810178995,0.3667403581017731,0.34426825508702324,True
singmos,0.01,contentvec12,min,0.07613556244763157,0.0,0.3658379583099388,0.3667403581017731,0.33360590802027884,True
singmos,0.01,contentvec12,max,0.07613556244763157,0.17774715686691048,0.3667403581017734,0.3667403581017731,0.34561786312944104,True
singmos,0.01,wavlm,min,0.21563142825680798,0.07628256473784784,0.3667403581019882,0.3667403581017731,0.33657972307418227,True
singmos,0.01,wavlm,max,0.21563142825680798,0.3547683042567314,0.36674035810177313,0.3667403581017731,0.3446751922342347,True
singmos,0.01,beats,min,0.1525446418818368,0.030245290142618533,0.366740358101778,0.3667403581017731,0.33690472650156256,True
singmos,0.01,beats,max,0.1525446418818368,0.2746560300491075,0.3667403581017755,0.3667403581017731,0.3412867561892379,True
singmos,0.01,auditory_erb,min,1.0930490345728816e-17,1.0930490345728816e-17,0.3631092654473001,0.3667403581017731,0.33647653070792755,True
singmos,0.01,auditory_erb,max,1.0930490345728816e-17,0.11076597318667343,0.3667403581017778,0.3667403581017731,0.340276758541858,True
singmos,0.01,speaker,min,0.007803356770768682,6.218983661376853e-16,0.363185674800158,0.3667403581017731,0.3368033811123203,True
singmos,0.01,speaker,max,0.007803356770768682,0.15210683099788508,0.36674035810177313,0.3667403581017731,0.3363022819742288,True
singmos,0.01,rmvpe_cont,min,1.713038770782607e-17,1.713038770782607e-17,0.3631092654473001,0.3667403581017731,0.33647653070792755,True
singmos,0.01,rmvpe_cont,max,1.713038770782607e-17,0.0662887661447239,0.36674035810177374,0.3667403581017731,0.33960479273482913,True
singmos,0.01,rmvpe_quant,min,2.8609199538004036e-18,2.8609199538004036e-18,0.3631092654473001,0.3667403581017731,0.33647653070792755,True
singmos,0.01,rmvpe_quant,max,2.8609199538004036e-18,0.07774503151476343,0.3667403581017772,0.3667403581017731,0.3360237803553206,True
singmos,0.01,ced,min,0.23139962992780558,0.07881658007702019,0.3667403581017973,0.3667403581017731,0.34196053176874025,True
singmos,0.01,ced,max,0.23139962992780558,0.3827946822369364,0.36674035810177896,0.3667403581017731,0.3371068751381922,True
singmos,0.01,egemaps,min,0.21291208334460324,0.045762323717206975,0.3667403581017747,0.3667403581017731,0.3450982712042349,True
singmos,0.01,egemaps,max,0.21291208334460324,0.3655425326659236,0.3667403581017734,0.3667403581017731,0.3328914391057806,True
tmhintqi,0.001,whisper,min,0.19219083794453645,0.1244422560259742,0.8907496257356846,0.8907496257349415,0.3361740846003607,True
tmhintqi,0.001,whisper,max,0.19219083794453645,0.25993920323826025,0.8907496257349414,0.8907496257349415,0.33327501610625804,True
tmhintqi,0.001,contentvec12,min,0.07161327324648259,2.171217078692757e-15,0.8907496257349413,0.8907496257349415,0.334555067197065,True
tmhintqi,0.001,contentvec12,max,0.07161327324648259,0.14415044136701355,0.8907496257349594,0.8907496257349415,0.3353418247454192,True
tmhintqi,0.001,wavlm,min,0.16968602750600065,0.0843595274711578,0.8907496257349645,0.8907496257349415,0.33662069447782234,True
tmhintqi,0.001,wavlm,max,0.16968602750600065,0.2550131660255409,0.8907496257349413,0.8907496257349415,0.33307445986015066,True
tmhintqi,0.001,beats,min,0.2710298819408375,0.18994706411920226,0.8907496257349561,0.8907496257349415,0.33430255725915503,True
tmhintqi,0.001,beats,max,0.2710298819408375,0.3521136393502122,0.8907496257349425,0.8907496257349415,0.33522946648804436,True
tmhintqi,0.001,auditory_erb,min,0.0,0.0,0.8898597659689726,0.8907496257349415,0.33410728797358136,True
tmhintqi,0.001,auditory_erb,max,0.0,0.010707870785970772,0.8907496257349529,0.8907496257349415,0.3345639811111618,True
tmhintqi,0.001,speaker,min,0.011758809985794615,2.1163626406917047e-16,0.8901748309041967,0.8907496257349415,0.3343085197376333,True
tmhintqi,0.001,speaker,max,0.011758809985794615,0.07686122699848047,0.8907496257349448,0.8907496257349415,0.3349606736041748,True
tmhintqi,0.001,rmvpe_cont,min,9.293063162122946e-18,9.293063162122946e-18,0.8898597659689726,0.8907496257349415,0.33410728797358136,True
tmhintqi,0.001,rmvpe_cont,max,9.293063162122946e-18,0.01181755511406436,0.8907496257349585,0.8907496257349415,0.3347075295746095,True
tmhintqi,0.001,rmvpe_quant,min,0.0,0.0,0.8898597659689726,0.8907496257349415,0.33410728797358136,True
tmhintqi,0.001,rmvpe_quant,max,0.0,0.012280279910764642,0.8907496257349651,0.8907496257349415,0.3346835832114447,True
tmhintqi,0.001,ced,min,0.2837211693763484,0.20021615142339122,0.8907496257349418,0.8907496257349415,0.3326843145431766,True
tmhintqi,0.001,ced,max,0.2837211693763484,0.367226384591019,0.8907496257349438,0.8907496257349415,0.3367618756034616,True
tmhintqi,0.001,egemaps,min,5.6853248466402664e-18,5.6853248466402664e-18,0.8898597659689726,0.8907496257349415,0.33410728797358136,True
tmhintqi,0.001,egemaps,max,5.6853248466402664e-18,0.04487157388969943,0.8907496257349425,0.8907496257349415,0.3350185581363994,True
tmhintqi,0.005,whisper,min,0.19219083794453645,0.04070053732994816,0.8943090647988184,0.8943090647988174,0.34043485328156176,True
tmhintqi,0.005,whisper,max,0.19219083794453645,0.3432146670485158,0.8943090647988179,0.8943090647988174,0.33398133184480455,True
tmhintqi,0.005,contentvec12,min,0.07161327324648259,0.0,0.8926741847461762,0.8943090647988174,0.33611620555639327,True
tmhintqi,0.005,contentvec12,max,0.07161327324648259,0.23203127401118137,0.8943090647988332,0.8943090647988174,0.33898814615333805,True
tmhintqi,0.005,wavlm,min,0.16968602750600065,3.513697577700902e-15,0.8943090647988622,0.8943090647988174,0.341396901381624,True
tmhintqi,0.005,wavlm,max,0.16968602750600065,0.3602633022932881,0.8943090647988594,0.8943090647988174,0.3338284558403497,True
tmhintqi,0.005,beats,min,0.2710298819408375,0.08972260879700876,0.8943090647988206,0.8943090647988174,0.33636458744672837,True
tmhintqi,0.005,beats,max,0.2710298819408375,0.4515090083057125,0.8943090647988179,0.8943090647988174,0.33844843393979723,True
tmhintqi,0.005,auditory_erb,min,0.0,0.0,0.8898597659689726,0.8943090647988174,0.33410728797358136,True
tmhintqi,0.005,auditory_erb,max,0.0,0.04585731367836921,0.8943090647988763,0.8943090647988174,0.33673029823032125,True
tmhintqi,0.005,speaker,min,0.011758809985794615,2.1163626406917047e-16,0.8901748309041967,0.8943090647988174,0.3343085197376333,True
tmhintqi,0.005,speaker,max,0.011758809985794615,0.1573324195524035,0.8943090647988222,0.8943090647988174,0.3379977711567568,True
tmhintqi,0.005,rmvpe_cont,min,9.293063162122946e-18,9.293063162122946e-18,0.8898597659689726,0.8943090647988174,0.33410728797358136,True
tmhintqi,0.005,rmvpe_cont,max,9.293063162122946e-18,0.04935780558480983,0.8943090647988188,0.8943090647988174,0.33764479000176534,True
tmhintqi,0.005,rmvpe_quant,min,0.0,0.0,0.8898597659689726,0.8943090647988174,0.33410728797358136,True
tmhintqi,0.005,rmvpe_quant,max,0.0,0.043590046115789385,0.8943090647988213,0.8943090647988174,0.3369217637844837,True
tmhintqi,0.005,ced,min,0.2837211693763484,0.09699815086561984,0.8943090647988242,0.8943090647988174,0.33262746638670093,True
tmhintqi,0.005,ced,max,0.2837211693763484,0.4700900457350785,0.8943090647988217,0.8943090647988174,0.34181960489393465,True
tmhintqi,0.005,egemaps,min,5.6853248466402664e-18,5.6853248466402664e-18,0.8898597659689726,0.8943090647988174,0.33410728797358136,True
tmhintqi,0.005,egemaps,max,5.6853248466402664e-18,0.12531986248255278,0.8943090647988329,0.8943090647988174,0.33820779731660683,True
