dataset,feature,test_shapley_mse_reduction,test_empty_mse,test_full_mse,n_test_items,n_test_systems,validation_discovered,test_confirmation_rule,protocol,test_confirmation_shapley_mse_reduction,test_ci95_low,test_ci95_high,test_ci_bootstrap_unit,test_ci_bootstrap_n,positive_in_test_point_estimate,positive_in_test_ci
bvcc,whisper,0.06564097665002128,0.8474180478244165,0.20988326693769585,1066,187,False,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,,,,,,,
bvcc,contentvec12,0.07943001857065198,0.8474180478244165,0.20988326693769585,1066,187,False,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,,,,,,,
bvcc,wavlm,0.09389853195481836,0.8474180478244165,0.20988326693769585,1066,187,False,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,,,,,,,
bvcc,beats,0.11369918928716505,0.8474180478244165,0.20988326693769585,1066,187,False,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,,,,,,,
bvcc,auditory_erb,0.023155748587374958,0.8474180478244165,0.20988326693769585,1066,187,True,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,0.023155748587374965,0.011723225950606873,0.03743769952485332,system_id,10000.0,True,True
bvcc,speaker,0.08577724679109949,0.8474180478244165,0.20988326693769585,1066,187,False,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,,,,,,,
bvcc,rmvpe_cont,0.006788966895461591,0.8474180478244165,0.20988326693769585,1066,187,True,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,0.006788966895461603,0.0009908933009659614,0.013012094350951783,system_id,10000.0,True,True
bvcc,rmvpe_quant,0.0033863461246304884,0.8474180478244165,0.20988326693769585,1066,187,True,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,0.0033863461246304927,-0.0018778134773612687,0.009196958239134976,system_id,10000.0,True,False
bvcc,ced,0.11576342261762092,0.8474180478244165,0.20988326693769585,1066,187,False,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,,,,,,,
bvcc,egemaps,0.04999433340787642,0.8474180478244165,0.20988326693769585,1066,187,True,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,0.049994333407876484,0.03308780005269188,0.06835222470818986,system_id,10000.0,True,True
singmos,whisper,-0.011315403698671673,0.5768503811882322,0.33647653173074493,645,35,False,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,,,,,,,
singmos,contentvec12,-0.0004963243074456629,0.5768503811882322,0.33647653173074493,645,35,False,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,,,,,,,
singmos,wavlm,0.03209202599836028,0.5768503811882322,0.33647653173074493,645,35,False,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,,,,,,,
singmos,beats,0.037493476454123174,0.5768503811882322,0.33647653173074493,645,35,False,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,,,,,,,
singmos,auditory_erb,0.01805689061473491,0.5768503811882322,0.33647653173074493,645,35,True,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,0.018056890614734946,0.006174487936463411,0.028773492213299393,system_id,10000.0,True,True
singmos,speaker,0.03238366130837382,0.5768503811882322,0.33647653173074493,645,35,False,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,,,,,,,
singmos,rmvpe_cont,0.011110005531432092,0.5768503811882322,0.33647653173074493,645,35,True,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,0.011110005531432088,0.004759177685141317,0.017726364989320086,system_id,10000.0,True,True
singmos,rmvpe_quant,0.0027011972363721543,0.5768503811882322,0.33647653173074493,645,35,True,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,0.002701197236372142,-0.011502118688218712,0.014042052435485963,system_id,10000.0,True,False
singmos,ced,0.06047271402876265,0.5768503811882322,0.33647653173074493,645,35,False,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,,,,,,,
singmos,egemaps,0.05787560629144526,0.5768503811882322,0.33647653173074493,645,35,False,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,,,,,,,
tmhintqi,whisper,0.10396707453386889,0.9943866911772506,0.3341072862528421,1978,97,False,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,,,,,,,
tmhintqi,contentvec12,0.08048643051013134,0.9943866911772506,0.3341072862528421,1978,97,False,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,,,,,,,
tmhintqi,wavlm,0.10635058147464872,0.9943866911772506,0.3341072862528421,1978,97,False,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,,,,,,,
tmhintqi,beats,0.10350273286130704,0.9943866911772506,0.3341072862528421,1978,97,False,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,,,,,,,
tmhintqi,auditory_erb,0.02215727982679565,0.9943866911772506,0.3341072862528421,1978,97,True,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,0.022157279826795648,0.008747771953280182,0.03807132045563451,system_id,10000.0,True,True
tmhintqi,speaker,0.07240336101846995,0.9943866911772506,0.3341072862528421,1978,97,False,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,,,,,,,
tmhintqi,rmvpe_cont,0.002343323104037671,0.9943866911772506,0.3341072862528421,1978,97,True,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,0.0023433231040376787,0.0007847789827168272,0.004012042559507422,system_id,10000.0,True,True
tmhintqi,rmvpe_quant,0.003210621525143083,0.9943866911772506,0.3341072862528421,1978,97,True,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,0.003210621525143076,-0.002771207840021697,0.009259831269094968,system_id,10000.0,True,False
tmhintqi,ced,0.09636751170406627,0.9943866911772506,0.3341072862528421,1978,97,False,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,,,,,,,
tmhintqi,egemaps,0.06949048836594005,0.9943866911772506,0.3341072862528421,1978,97,True,validation_discovered list frozen before test evaluation,common_alpha_10_final_fixed_oof_gates_validation_discovery_test_confirmation,0.06949048836593999,0.02566014371727924,0.13207631351753066,system_id,10000.0,True,True
